,ready
969039,0
969040,0
969041,0
969042,0
969043,0
969044,0
969045,0
969046,0
969047,0
969048,0
969049,0
969050,0
969051,0
969052,0
969053,0
969054,0
969055,0
969056,0
969057,0
969058,0
969059,0
969060,0
969061,0
969062,0
969063,0
969064,0
969065,0
969066,0
969067,0
969068,0
969069,0
969070,0
969071,0
969072,0
969073,0
969074,0
969075,0
969076,0
969077,0
969078,0
969079,0
969080,0
969081,0
969082,0
969083,0
969084,0
969085,0
969086,0
969087,0
969088,0
969089,0
969090,0
969091,0
969092,0
969093,0
969094,0
969095,0
969096,0
969097,0
969098,0
969099,0
969100,0
969101,0
969102,0
969103,0
969104,0
969105,0
969106,0
969107,1
969108,1
969109,1
969110,1
969111,1
969112,1
969113,1
969114,1
969115,1
969116,1
969117,1
969118,1
969119,1
969120,1
969121,1
969122,1
969123,1
969124,1
969125,1
969126,1
969127,1
969128,1
969129,1
969130,1
969131,1
969132,1
969133,1
969134,1
969135,1
969136,1
969137,1
969138,1
969139,1
969140,1
969141,1
969142,1
969143,1
969144,1
969145,1
969146,1
969147,1
969148,1
969149,1
969150,1
969151,1
969152,1
969153,1
969154,1
969155,1
969156,1
969157,1
969158,1
969159,1
969160,1
969161,1
969162,1
969163,1
969164,1
969165,1
969166,1
969167,1
969168,1
969169,1
969170,1
969171,1
969172,1
969173,1
969174,1
969175,1
969176,1
969177,1
969178,1
969179,1
969180,1
969181,1
969182,1
969183,1
969184,1
969185,1
969186,1
969187,1
969188,1
969189,1
969190,1
969191,1
969192,1
969193,1
969194,1
969195,1
969196,1
969197,1
969198,1
969199,1
969200,1
969201,1
969202,1
969203,1
969204,1
969205,1
969206,1
969207,1
969208,1
969209,1
969210,1
969211,1
969212,1
969213,1
969214,1
969215,1
969216,1
969217,1
969218,1
969219,1
969220,1
969221,1
969222,1
969223,1
969224,1
969225,1
969226,1
969227,1
969387,0
969388,0
969389,0
969390,0
969391,0
969392,0
969393,0
969394,0
969395,0
969396,0
969397,0
969398,0
969399,0
969400,0
969401,0
969402,0
969403,0
969404,0
969405,0
969406,0
969407,0
969408,0
969409,0
969410,0
969411,0
969412,0
969413,0
969414,0
969415,0
969416,0
969417,0
969418,0
969419,0
969420,0
969421,0
969422,0
969423,0
969424,0
969425,0
969426,0
969427,0
969428,0
969429,0
969430,0
969431,0
969432,0
969433,0
969434,0
969435,0
969436,0
969437,0
969438,0
969439,0
969440,0
969441,0
969442,0
969443,0
969444,0
969445,0
969446,0
969447,0
969448,0
969449,0
969450,0
969451,0
969452,0
969453,0
969454,0
969455,0
969456,0
969457,0
969458,0
969459,0
969460,0
969461,0
969462,0
969463,1
969464,1
969465,1
969466,1
969467,1
969468,1
969469,1
969470,1
969471,1
969472,1
969473,1
969474,1
969475,1
969476,1
969477,1
969478,1
969479,1
969480,1
969481,1
969482,1
969483,1
969484,1
969485,1
969486,1
969487,1
969488,1
969489,1
969490,1
969491,1
969492,1
969493,1
969494,1
969495,1
969496,1
969497,1
969498,1
969499,1
969500,1
969501,1
969502,1
969503,1
969504,1
969505,1
969506,1
969507,1
969508,1
969509,1
969510,1
969511,1
969512,1
969513,1
969514,1
969515,1
969516,1
969517,1
969518,1
969519,1
969520,1
969521,1
969522,1
969523,1
969524,1
969525,1
969526,1
969527,1
969528,0
969529,0
969530,0
969531,0
969532,0
969533,0
969534,0
969535,0
969536,0
969537,0
969538,0
969539,0
969540,0
969541,0
969542,0
969543,0
969544,0
969545,0
969546,0
969547,0
969548,0
969549,0
969550,0
969551,0
969552,0
969553,0
969554,0
969555,0
969556,0
969557,0
969558,0
969559,0
969560,0
969561,0
969562,0
969563,0
969564,1
969565,1
969566,1
969567,1
969568,1
969569,1
969570,1
969571,1
969572,1
969573,1
969574,1
969575,1
969576,1
969577,1
969578,1
969579,1
969580,1
969581,1
969582,1
969583,1
969584,1
969585,1
969586,1
969587,1
969588,1
969589,1
969590,1
969591,1
969592,1
969593,1
969594,1
969595,1
969596,1
969597,1
969598,1
969599,1
969600,1
969601,1
969602,1
969603,1
969604,1
969605,1
969606,1
969607,1
969608,1
969609,1
969610,1
969611,1
969612,1
969613,1
969614,1
969615,1
969616,1
969617,1
969618,1
969619,1
969620,1
969621,1
969622,1
969623,1
969624,1
969625,1
969626,1
969627,1
969628,1
969629,1
969630,1
969631,1
969632,1
969633,1
969634,1
969635,1
969636,1
969637,1
969638,1
969639,1
969640,1
969641,1
969642,1
969643,1
969644,1
969645,1
969646,1
969647,1
969648,1
969649,1
969650,1
969651,1
969652,1
969653,1
969654,1
969655,1
969656,1
969657,1
969658,1
969659,1
969660,1
969661,1
969662,1
969663,1
969664,1
969665,1
969666,1
969667,1
969668,1
969669,1
969670,1
969671,1
969672,1
969673,1
969674,1
969675,1
969676,1
969677,1
969678,1
969679,1
969680,1
969681,1
969682,1
969683,1
969684,1
969685,1
969686,1
969687,1
969688,1
969689,1
969690,1
969691,1
969692,1
969693,1
969694,1
969928,0
969929,0
969930,0
969931,0
969932,0
969933,0
969934,0
969935,0
969936,0
969937,0
969938,0
969939,0
969940,0
969941,0
969942,0
969943,1
969944,1
969945,1
969946,1
969947,1
969948,1
969949,1
969950,1
969951,1
969952,1
969953,1
969954,1
969955,1
969956,1
969957,1
969958,1
969959,1
969960,1
969961,1
969962,1
969963,1
969964,1
969965,1
969966,1
969967,1
969968,1
969969,1
969970,1
969971,1
969972,1
969973,1
969974,1
969975,1
969976,1
969977,1
969978,1
969979,1
969980,1
969981,1
969982,1
969983,1
969984,1
969985,1
969986,1
969987,1
969988,1
969989,1
969990,1
969991,1
969992,1
969993,1
969994,1
969995,1
969996,1
969997,1
969998,1
969999,1
970000,1
970001,1
970002,1
970003,0
970004,0
970005,0
970006,0
970007,0
970008,0
970009,0
970010,0
970011,0
970012,0
970013,0
970014,0
970015,0
970016,0
970017,0
970018,0
970019,0
970020,0
970021,0
970022,0
970023,0
970024,0
970025,0
970026,0
970027,0
970028,0
970029,0
970030,0
970031,0
970032,0
970033,0
970034,0
970035,0
970036,0
970037,0
970038,1
970039,1
970040,1
970041,1
970042,1
970043,1
970044,1
970045,1
970046,1
970047,1
970048,1
970049,1
970050,1
970051,1
970052,1
970053,1
970054,1
970055,1
970056,1
970057,1
970058,1
970059,1
970060,1
970061,1
970062,1
970063,1
970064,1
970065,1
970066,1
970067,1
970068,1
970069,1
970070,1
970071,1
970072,1
970073,1
970074,1
970075,1
970076,1
970077,1
970078,1
970079,1
970080,1
970081,1
970082,1
970083,1
970084,1
970085,1
970086,1
970087,1
970088,1
970089,1
970090,1
970091,1
970092,1
970093,1
970094,1
970095,1
970096,1
970097,1
970098,1
970099,1
970100,1
970101,1
970102,1
970103,1
970104,1
970105,1
970106,1
970107,1
970108,1
970109,1
970110,1
970111,1
970112,1
970113,1
970114,1
970115,1
970116,1
970117,1
970118,1
970119,1
970120,1
970121,1
970122,1
970123,1
970124,1
970125,1
970126,1
970127,1
970128,1
970129,1
970130,1
970131,1
970132,1
970133,1
970134,1
970135,1
970136,1
970137,1
970138,1
970139,1
970140,1
970141,1
970142,1
970143,1
970144,1
970145,1
970146,1
970147,1
970148,1
970149,1
970150,1
970151,1
970152,1
970153,1
970154,1
970155,1
970156,1
970157,1
970158,1
970159,1
970160,1
970161,1
970162,1
970163,1
970164,1
970165,1
970166,1
970167,1
970168,1
970169,1
970170,1
970171,1
970172,1
970173,1
970174,1
970175,1
970176,1
970177,1
970178,1
970179,1
970180,1
970181,1
970182,1
970331,0
970332,0
970333,0
970334,0
970335,0
970336,0
970337,0
970338,0
970339,0
970340,0
970341,0
970342,0
970343,0
970344,0
970345,0
970346,0
970347,0
970348,0
970349,0
970350,0
970351,0
970352,1
970353,1
970354,1
970355,1
970356,1
970357,1
970358,1
970359,1
970360,1
970361,1
970362,1
970363,1
970364,1
970365,1
970366,1
970367,1
970368,1
970369,1
970370,1
970371,1
970372,1
970373,1
970374,1
970375,1
970376,1
970377,1
970378,1
970379,1
970380,1
970381,1
970382,1
970383,1
970384,1
970385,1
970386,1
970387,1
970388,1
970389,1
970390,1
970391,1
970392,1
970393,1
970394,1
970395,1
970396,1
970397,1
970398,1
970399,1
970400,1
970401,1
970402,1
970403,1
970404,1
970405,1
970406,1
970407,1
970408,1
970409,1
970410,1
970411,1
970412,1
970413,0
970414,0
970415,0
970416,0
970417,0
970418,0
970419,0
970420,0
970421,0
970422,0
970423,0
970424,0
970425,0
970426,0
970427,0
970428,0
970429,0
970430,0
970431,0
970432,0
970433,0
970434,0
970435,0
970436,0
970437,0
970438,0
970439,0
970440,0
970441,0
970442,0
970443,0
970444,0
970445,0
970446,0
970447,0
970448,0
970449,0
970450,0
970451,0
970452,0
970453,0
970454,0
970455,0
970456,1
970457,1
970458,1
970459,1
970460,1
970461,1
970462,1
970463,1
970464,1
970465,1
970466,1
970467,1
970468,1
970469,1
970470,1
970471,1
970472,1
970473,1
970474,1
970475,1
970476,1
970477,1
970478,1
970479,1
970480,1
970481,1
970482,1
970483,1
970484,1
970485,1
970486,1
970487,1
970488,1
970489,1
970490,1
970491,1
970492,1
970493,1
970494,1
970495,1
970496,1
970497,1
970498,1
970499,1
970500,1
970501,1
970502,1
970503,1
970504,1
970505,1
970506,1
970507,1
970508,1
970509,1
970510,1
970511,1
970512,1
970513,1
970514,1
970515,1
970516,1
970517,1
970518,1
970519,1
970520,1
970521,1
970522,1
970523,1
970524,1
970525,1
970526,1
970527,1
970528,1
970529,1
970530,1
970531,1
970532,1
970533,1
970534,1
970535,1
970536,1
970537,1
970538,1
970539,1
970540,1
970541,1
970542,1
970543,1
970544,1
970545,1
970546,1
970547,1
970548,1
970549,1
970550,1
970551,1
970552,1
970553,1
970554,1
970555,1
970556,1
970557,1
970558,1
970559,1
970560,1
970561,1
970562,1
970563,1
970564,1
970565,1
970566,1
970567,1
970568,1
970569,1
970570,1
970571,1
970572,1
970573,1
970574,1
970575,1
970576,1
970577,1
970578,1
970579,1
970580,1
970581,1
970582,1
970583,1
970584,1
970585,1
970586,1
970587,1
970588,1
970589,1
970590,1
970591,1
970592,1
970593,1
970594,1
970595,1
970596,1
970597,1
970598,1
970599,1
970600,1
970601,1
970602,1
970603,1
970604,1
970605,1
970606,1
970607,1
970608,1
970609,1
970610,1
970611,1
970612,1
970613,1
970614,1
970615,1
970616,1
970617,1
970618,1
970619,1
970620,1
970621,1
970622,1
970623,1
970624,1
970625,1
970626,1
970627,1
970628,1
970629,1
970630,1
970631,1
970632,1
970633,1
970634,1
970635,1
970636,1
970637,1
970638,1
970639,1
970640,1
970641,1
970642,1
970643,1
970644,1
970645,1
970646,1
970647,1
970648,1
970649,1
970650,1
970651,1
970652,1
970653,1
970654,1
970655,1
970656,1
970657,1
970658,1
970659,1
970660,1
970661,1
970662,1
970663,1
970664,1
970665,1
970666,1
970667,1
970668,1
970669,1
970670,1
970671,1
970672,1
970673,1
970674,1
970675,1
970676,1
970677,1
970678,1
970679,1
970680,1
970681,1
970682,1
970879,0
970880,0
970881,0
970882,0
970883,0
970884,0
970885,0
970886,0
970887,0
970888,0
970889,0
970890,0
970891,0
970892,0
970893,0
970894,0
970895,0
970896,0
970897,0
970898,0
970899,0
970900,0
970901,0
970902,0
970903,0
970904,0
970905,0
970906,0
970907,0
970908,0
970909,0
970910,0
970911,0
970912,0
970913,0
970914,0
970915,0
970916,0
970917,0
970918,0
970919,0
970920,0
970921,0
970922,0
970923,0
970924,0
970925,0
970926,0
970927,0
970928,0
970929,0
970930,0
970931,0
970932,0
970933,0
970934,0
970935,0
970936,0
970937,0
970938,0
970939,0
970940,0
970941,0
970942,0
970943,0
970944,0
970945,0
970946,0
970947,0
970948,0
970949,0
970950,0
970951,0
970952,0
970953,0
970954,0
970955,0
970956,0
970957,0
970958,0
970959,0
970960,0
970961,0
970962,0
970963,0
970964,0
970965,0
970966,0
970967,0
970968,0
970969,0
970970,0
970971,0
970972,0
970973,0
970974,0
970975,0
970976,0
970977,0
970978,0
970979,0
970980,0
970981,1
970982,1
970983,1
970984,1
970985,1
970986,1
970987,1
970988,1
970989,1
970990,1
970991,1
970992,1
970993,1
970994,1
970995,1
970996,1
970997,1
970998,1
970999,1
971000,1
971001,1
971002,1
971003,1
971004,1
971005,1
971006,1
971007,1
971008,1
971009,1
971010,1
971011,1
971012,1
971013,1
971014,1
971015,1
971016,1
971017,1
971018,1
971019,1
971020,1
971021,1
971022,1
971023,1
971024,1
971025,1
971026,1
971027,1
971028,1
971029,1
971030,1
971031,1
971032,1
971033,1
971034,1
971035,1
971036,1
971037,1
971038,1
971039,1
971040,1
971041,1
971122,0
971123,0
971124,0
971125,0
971126,0
971127,0
971128,0
971129,0
971130,0
971131,0
971132,0
971133,0
971134,0
971135,0
971136,0
971137,0
971138,0
971139,0
971140,0
971141,0
971142,0
971143,0
971144,0
971145,0
971146,0
971147,0
971148,0
971149,0
971150,0
971151,0
971152,0
971153,0
971154,0
971155,0
971156,0
971157,0
971158,0
971159,0
971160,0
971161,0
971162,0
971163,0
971164,0
971165,0
971166,0
971167,0
971168,0
971169,0
971170,0
971171,0
971172,0
971173,0
971174,0
971175,0
971176,0
971177,0
971178,0
971179,0
971180,0
971181,0
971182,0
971183,0
971184,0
971185,0
971186,0
971187,0
971188,0
971189,0
971190,0
971191,0
971192,0
971193,0
971194,0
971195,0
971196,0
971197,0
971198,0
971199,0
971200,0
971201,0
971202,0
971203,0
971204,0
971205,0
971206,0
971207,0
971208,0
971209,0
971210,0
971211,0
971212,0
971213,0
971214,0
971215,0
971216,0
971217,0
971218,0
971219,0
971220,0
971221,0
971222,0
971223,0
971224,0
971225,0
971226,0
971227,0
971228,0
971229,0
971230,0
971231,0
971232,0
971233,0
971234,0
971235,0
971236,0
971237,0
971238,1
971239,1
971240,1
971241,1
971242,1
971243,1
971244,1
971245,1
971246,1
971247,1
971248,1
971249,1
971250,1
971251,1
971252,1
971253,1
971254,1
971255,1
971256,1
971257,1
971258,1
971259,1
971260,1
971261,1
971262,1
971263,1
971264,1
971265,1
971266,1
971267,1
971268,1
971269,1
971270,1
971271,1
971272,1
971383,0
971384,0
971385,0
971386,0
971387,0
971388,0
971389,0
971390,0
971391,0
971392,0
971393,0
971394,0
971395,0
971396,0
971397,0
971398,0
971399,0
971400,0
971401,0
971402,0
971403,0
971404,0
971405,0
971406,0
971407,0
971408,0
971409,0
971410,0
971411,0
971412,0
971413,0
971414,0
971415,0
971416,0
971417,0
971418,0
971419,0
971420,0
971421,0
971422,0
971423,0
971424,0
971425,0
971426,0
971427,0
971428,0
971429,0
971430,0
971431,0
971432,0
971433,0
971434,0
971435,0
971436,0
971437,0
971438,0
971439,0
971440,0
971441,0
971442,0
971443,0
971444,0
971445,0
971446,0
971447,0
971448,0
971449,0
971450,0
971451,0
971452,0
971453,0
971454,0
971455,0
971456,0
971457,0
971458,0
971459,0
971460,0
971461,0
971462,0
971463,0
971464,1
971465,1
971466,1
971467,1
971468,1
971469,1
971470,1
971471,1
971472,1
971473,1
971474,1
971475,1
971476,1
971477,1
971478,1
971479,1
971480,1
971481,0
971482,0
971483,0
971484,0
971485,0
971486,0
971487,0
971488,0
971489,0
971490,0
971491,0
971492,0
971493,0
971494,0
971495,0
971496,0
971497,0
971498,0
971499,0
971500,0
971501,0
971502,0
971503,0
971504,0
971505,0
971506,0
971507,0
971508,0
971509,0
971510,0
971511,0
971512,0
971513,0
971514,0
971515,0
971516,0
971517,0
971518,0
971519,1
971520,1
971521,1
971522,1
971523,1
971524,1
971525,1
971526,1
971527,1
971528,1
971529,1
971530,1
971531,1
971532,1
971533,1
971534,1
971535,1
971536,1
971537,1
971538,1
971539,1
971540,1
971541,1
971542,1
971543,1
971544,1
971545,1
971546,1
971547,1
971548,1
971549,1
971550,1
971551,1
971552,1
971553,1
971554,1
971555,1
971556,1
971557,1
971558,1
971559,1
971560,1
971561,1
971562,1
971563,1
971564,1
971565,1
971566,1
971567,1
971568,1
971569,1
971570,1
971571,1
971572,1
971573,1
971574,1
971575,1
971576,1
971577,1
971578,1
971579,1
971580,1
971581,1
971582,1
971583,1
971584,1
971585,1
971586,1
971587,1
971588,1
971589,1
971590,1
971591,1
971592,1
971593,1
971594,1
971595,1
971596,1
971597,1
971598,1
971599,1
971600,1
971601,1
971602,1
971603,1
971604,1
971605,1
971606,1
971607,1
971608,1
971609,1
971610,1
971611,1
971612,1
971613,1
971614,1
971615,1
971616,1
971617,1
971618,1
971619,1
971620,1
971621,1
971622,1
971623,1
971624,1
971625,1
971626,1
971627,1
971628,1
971629,1
971630,1
971631,1
971632,1
971633,1
971634,1
971635,1
971636,1
971637,1
971638,1
971639,1
971640,1
971641,1
971642,1
971643,1
971644,1
971645,1
971646,1
971647,1
971648,1
971649,1
971755,0
971756,0
971757,0
971758,0
971759,0
971760,0
971761,0
971762,0
971763,0
971764,0
971765,0
971766,0
971767,0
971768,0
971769,0
971770,0
971771,0
971772,0
971773,0
971774,0
971775,0
971776,0
971777,0
971778,0
971779,0
971780,0
971781,0
971782,0
971783,0
971784,0
971785,0
971786,0
971787,0
971788,0
971789,0
971790,0
971791,0
971792,0
971793,0
971794,0
971795,0
971796,0
971797,0
971798,0
971799,0
971800,0
971801,0
971802,0
971803,0
971804,0
971805,0
971806,0
971807,0
971808,0
971809,0
971810,0
971811,0
971812,0
971813,0
971814,0
971815,0
971816,0
971817,0
971818,0
971819,0
971820,0
971821,0
971822,0
971823,0
971824,0
971825,0
971826,0
971827,0
971828,0
971829,0
971830,0
971831,0
971832,0
971833,0
971834,0
971835,0
971836,0
971837,0
971838,0
971839,0
971840,0
971841,0
971842,0
971843,0
971844,0
971845,0
971846,0
971847,0
971848,0
971849,0
971850,0
971851,0
971852,0
971853,0
971854,0
971855,0
971856,0
971857,0
971858,0
971859,0
971860,0
971861,0
971862,0
971863,0
971864,0
971865,0
971866,0
971867,0
971868,0
971869,0
971870,0
971871,0
971872,0
971873,0
971874,0
971875,0
971876,0
971877,1
971878,1
971879,1
971880,1
971881,1
971882,1
971883,1
971884,1
971885,1
971886,1
971887,1
971888,1
971889,1
971890,1
971891,1
971892,1
971893,1
971894,1
971895,1
971896,1
971897,1
971898,1
971899,1
971900,1
971901,1
971902,1
971903,1
971904,1
971905,1
971906,1
971907,1
971908,1
971909,1
971910,1
971911,1
971912,1
971913,1
971914,1
971915,1
971916,1
971917,1
971918,1
971919,1
971920,1
971921,1
971922,1
971923,1
972174,0
972175,0
972176,0
972177,0
972178,0
972179,0
972180,0
972181,0
972182,0
972183,0
972184,0
972185,0
972186,0
972187,0
972188,0
972189,0
972190,0
972191,0
972192,0
972193,0
972194,0
972195,0
972196,0
972197,0
972198,0
972199,0
972200,0
972201,0
972202,0
972203,0
972204,0
972205,0
972206,0
972207,0
972208,0
972209,0
972210,0
972211,0
972212,0
972213,0
972214,0
972215,0
972216,0
972217,0
972218,0
972219,0
972220,0
972221,0
972222,0
972223,0
972224,0
972225,0
972226,0
972227,0
972228,0
972229,0
972230,0
972231,0
972232,0
972233,0
972234,0
972235,0
972236,0
972237,0
972238,0
972239,0
972240,0
972241,0
972242,0
972243,0
972244,0
972245,0
972246,0
972247,0
972248,0
972249,0
972250,0
972251,0
972252,0
972253,0
972254,0
972255,0
972256,0
972257,0
972258,0
972259,0
972260,0
972261,0
972262,0
972263,0
972264,0
972265,1
972266,1
972267,1
972268,1
972269,1
972270,1
972271,1
972272,1
972273,1
972274,1
972275,1
972276,1
972277,1
972278,1
972279,1
972280,1
972281,1
972282,1
972283,1
972284,1
972285,1
972286,1
972287,1
972288,1
972289,1
972290,1
972291,1
972292,1
972293,1
972294,1
972295,1
972296,1
972297,1
972298,1
972299,1
972300,1
972301,1
972302,1
972303,1
972304,1
972305,1
972306,1
972307,1
972308,1
972309,1
972310,1
972311,1
972312,1
972313,1
972314,1
972315,1
972316,1
972317,1
972318,1
972319,1
972320,1
972321,1
972322,1
972323,1
972324,1
972325,1
972326,1
972327,1
972328,1
972329,1
972330,1
972331,1
972332,1
972333,1
972334,1
972335,1
972336,1
972337,1
972338,1
972339,1
972340,1
972341,1
972342,1
972343,1
972344,1
972345,1
972346,1
972347,1
972348,1
972349,1
972350,1
972351,1
972352,1
972353,1
972354,1
972355,1
972356,1
972357,1
972358,1
972359,1
972360,1
972361,1
972362,1
972363,1
972364,1
972365,1
972366,1
972367,1
972368,1
972369,1
972370,1
972371,1
972372,1
972373,1
972374,1
972375,1
972376,1
972377,1
972378,1
972379,1
972380,1
972381,1
972382,1
972383,1
972384,1
972385,1
972386,1
972387,1
972388,1
972389,1
972390,1
972391,1
972392,1
972393,1
972394,1
972395,1
972396,1
972397,1
972398,1
972399,1
972400,1
972401,1
972402,1
972403,1
972404,1
972405,1
972406,1
972407,1
972408,1
972409,1
972410,1
972411,1
972412,1
972413,1
972414,1
972415,1
972416,1
972417,1
972418,1
972419,1
972420,1
972421,1
972422,1
972521,0
972522,0
972523,0
972524,0
972525,0
972526,0
972527,0
972528,0
972529,0
972530,0
972531,0
972532,0
972533,0
972534,0
972535,0
972536,0
972537,0
972538,0
972539,0
972540,0
972541,0
972542,0
972543,0
972544,0
972545,0
972546,0
972547,0
972548,0
972549,0
972550,0
972551,0
972552,0
972553,0
972554,0
972555,0
972556,0
972557,0
972558,0
972559,0
972560,0
972561,0
972562,0
972563,0
972564,0
972565,0
972566,0
972567,0
972568,0
972569,0
972570,0
972571,0
972572,0
972573,0
972574,0
972575,0
972576,0
972577,0
972578,0
972579,0
972580,0
972581,0
972582,0
972583,0
972584,0
972585,0
972586,0
972587,0
972588,0
972589,0
972590,0
972591,0
972592,0
972593,0
972594,0
972595,0
972596,0
972597,0
972598,0
972599,0
972600,0
972601,0
972602,0
972603,0
972604,0
972605,0
972606,0
972607,0
972608,0
972609,0
972610,0
972611,0
972612,0
972613,1
972614,1
972615,1
972616,1
972617,1
972618,1
