,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
34058,157239,1,148,1884.9,30.32,729.2,28.024,1.0,148.0,2359.9,23.0,737.2,26.712,1.0,148.0,2601.7,63.0,491.5,25.617,1.0,148.0,2599.5,62.0,552.7,23.474,1.0,148.0,2690.1,59.66,699.3,24.035
34059,157239,1,148,1977.9,30.0,729.8,28.035,1.0,148.0,2372.1,23.0,738.0,26.616,1.0,148.0,2597.7,63.0,494.0,23.58,1.0,148.0,2605.3,62.0,563.2,23.981,1.0,148.0,2805.8,58.33,581.6,23.519
34060,157239,1,148,2057.9,29.32,730.0,28.021,1.0,148.0,2382.2,23.0,732.1,26.546,1.0,148.0,2603.1,63.0,507.6,22.984,1.0,148.0,2617.0,62.0,574.4,24.559,1.0,148.0,2865.4,58.0,520.8,24.833
34061,157239,1,148,2122.7,28.32,729.2,27.966,1.0,148.0,2419.0,23.0,730.7,26.431,1.0,148.0,2609.8,63.0,515.7,22.936,1.0,148.0,2605.7,61.33,615.7,25.089,1.0,148.0,2864.8,58.0,541.3,26.369
34062,157239,1,148,2185.5,28.0,729.4,27.895,1.0,148.0,2548.7,22.33,735.5,26.352,1.0,148.0,2610.2,62.33,525.9,23.157,1.0,148.0,2635.8,61.0,681.5,24.953,1.0,148.0,2871.4,58.0,559.1,27.108
34063,157239,1,148,2227.7,27.32,729.9,27.838,1.0,148.0,2613.3,22.0,736.3,26.287,1.0,148.0,2599.5,62.0,552.7,23.474,1.0,148.0,2690.1,59.66,699.3,24.035,1.0,148.0,2876.8,58.0,535.5,27.594
34064,157239,1,148,2244.2,27.0,729.2,27.769,1.0,148.0,2614.7,28.73,572.0,25.891,1.0,148.0,2605.3,62.0,563.2,23.981,1.0,148.0,2805.8,58.33,581.6,23.519,1.0,148.0,2873.2,58.0,506.1,27.968
34065,157239,1,148,2291.9,27.0,730.5,27.7,1.0,148.0,2618.8,48.12,523.2,26.49,1.0,148.0,2617.0,62.0,574.4,24.559,1.0,148.0,2865.4,58.0,520.8,24.833,1.0,148.0,2859.1,58.0,500.5,28.247
34066,157239,1,148,2324.6,26.32,731.0,27.621,1.0,148.0,2602.4,60.03,505.3,27.992,1.0,148.0,2605.7,61.33,615.7,25.089,1.0,148.0,2864.8,58.0,541.3,26.369,1.0,148.0,2854.4,58.0,500.3,28.503
34067,157239,1,148,2312.0,26.0,731.0,27.535,1.0,148.0,2591.6,62.67,494.3,28.525,1.0,148.0,2635.8,61.0,681.5,24.953,1.0,148.0,2871.4,58.0,559.1,27.108,1.0,148.0,2855.4,58.0,501.5,28.745
34068,157239,1,148,2316.2,26.0,731.0,27.459,1.0,148.0,2601.7,63.0,491.5,25.617,1.0,148.0,2690.1,59.66,699.3,24.035,1.0,148.0,2876.8,58.0,535.5,27.594,1.0,148.0,2860.4,58.0,503.5,28.948
34069,157239,1,148,2321.9,25.32,731.0,27.365,1.0,148.0,2597.7,63.0,494.0,23.58,1.0,148.0,2805.8,58.33,581.6,23.519,1.0,148.0,2873.2,58.0,506.1,27.968,1.0,148.0,2860.4,58.0,509.1,29.14
34070,157239,1,148,2324.3,25.0,731.0,27.263,1.0,148.0,2603.1,63.0,507.6,22.984,1.0,148.0,2865.4,58.0,520.8,24.833,1.0,148.0,2859.1,58.0,500.5,28.247,1.0,148.0,2859.8,58.66,513.9,29.324
34071,157239,1,148,2339.3,25.0,731.0,27.192,1.0,148.0,2609.8,63.0,515.7,22.936,1.0,148.0,2864.8,58.0,541.3,26.369,1.0,148.0,2854.4,58.0,500.3,28.503,1.0,148.0,2853.2,59.0,520.1,29.52
34072,157239,1,148,2345.8,24.32,731.7,27.112,1.0,148.0,2610.2,62.33,525.9,23.157,1.0,148.0,2871.4,58.0,559.1,27.108,1.0,148.0,2855.4,58.0,501.5,28.745,1.0,148.0,2849.2,59.0,524.2,29.655
34073,157239,1,148,2339.5,24.0,731.3,27.05,1.0,148.0,2599.5,62.0,552.7,23.474,1.0,148.0,2876.8,58.0,535.5,27.594,1.0,148.0,2860.4,58.0,503.5,28.948,1.0,148.0,2855.4,59.0,557.0,29.771
34074,157239,1,148,2340.9,24.0,732.1,27.017,1.0,148.0,2605.3,62.0,563.2,23.981,1.0,148.0,2873.2,58.0,506.1,27.968,1.0,148.0,2860.4,58.0,509.1,29.14,1.0,148.0,2875.0,58.34,664.3,29.288
34075,157239,1,148,2351.4,24.0,733.6,26.956,1.0,148.0,2617.0,62.0,574.4,24.559,1.0,148.0,2859.1,58.0,500.5,28.247,1.0,148.0,2859.8,58.66,513.9,29.324,1.0,148.0,2922.8,57.34,699.3,27.897
34076,157239,1,148,2349.3,23.32,734.4,26.879,1.0,148.0,2605.7,61.33,615.7,25.089,1.0,148.0,2854.4,58.0,500.3,28.503,1.0,148.0,2853.2,59.0,520.1,29.52,1.0,148.0,3025.1,56.34,568.9,27.05
34077,157239,1,148,2356.0,23.0,734.9,26.785,1.0,148.0,2635.8,61.0,681.5,24.953,1.0,148.0,2855.4,58.0,501.5,28.745,1.0,148.0,2849.2,59.0,524.2,29.655,1.0,148.0,3081.6,56.0,508.4,28.062
34078,157239,1,148,2359.9,23.0,737.2,26.712,1.0,148.0,2690.1,59.66,699.3,24.035,1.0,148.0,2860.4,58.0,503.5,28.948,1.0,148.0,2855.4,59.0,557.0,29.771,1.0,148.0,3085.2,56.0,504.7,29.289
34079,157239,1,148,2372.1,23.0,738.0,26.616,1.0,148.0,2805.8,58.33,581.6,23.519,1.0,148.0,2860.4,58.0,509.1,29.14,1.0,148.0,2875.0,58.34,664.3,29.288,1.0,148.0,3091.3,56.66,505.0,29.869
34080,157239,1,148,2382.2,23.0,732.1,26.546,1.0,148.0,2865.4,58.0,520.8,24.833,1.0,148.0,2859.8,58.66,513.9,29.324,1.0,148.0,2922.8,57.34,699.3,27.897,1.0,148.0,3086.7,57.0,532.5,30.117
34081,157239,1,148,2419.0,23.0,730.7,26.431,1.0,148.0,2864.8,58.0,541.3,26.369,1.0,148.0,2853.2,59.0,520.1,29.52,1.0,148.0,3025.1,56.34,568.9,27.05,1.0,148.0,3091.0,57.0,549.5,30.126
34082,157239,1,148,2548.7,22.33,735.5,26.352,1.0,148.0,2871.4,58.0,559.1,27.108,1.0,148.0,2849.2,59.0,524.2,29.655,1.0,148.0,3081.6,56.0,508.4,28.062,1.0,148.0,3092.7,57.0,540.4,29.604
34083,157239,1,148,2613.3,22.0,736.3,26.287,1.0,148.0,2876.8,58.0,535.5,27.594,1.0,148.0,2855.4,59.0,557.0,29.771,1.0,148.0,3085.2,56.0,504.7,29.289,1.0,148.0,3094.3,57.0,508.6,28.661
34084,157239,1,148,2614.7,28.73,572.0,25.891,1.0,148.0,2873.2,58.0,506.1,27.968,1.0,148.0,2875.0,58.34,664.3,29.288,1.0,148.0,3091.3,56.66,505.0,29.869,1.0,148.0,3086.2,57.0,493.7,28.21
34085,157239,1,148,2618.8,48.12,523.2,26.49,1.0,148.0,2859.1,58.0,500.5,28.247,1.0,148.0,2922.8,57.34,699.3,27.897,1.0,148.0,3086.7,57.0,532.5,30.117,1.0,148.0,3083.9,57.0,493.4,27.801
34086,157239,1,148,2602.4,60.03,505.3,27.992,1.0,148.0,2854.4,58.0,500.3,28.503,1.0,148.0,3025.1,56.34,568.9,27.05,1.0,148.0,3091.0,57.0,549.5,30.126,1.0,148.0,3077.4,57.0,494.0,27.643
34087,157239,1,148,2591.6,62.67,494.3,28.525,1.0,148.0,2855.4,58.0,501.5,28.745,1.0,148.0,3081.6,56.0,508.4,28.062,1.0,148.0,3092.7,57.0,540.4,29.604,1.0,148.0,3074.1,57.65,494.7,27.87
34088,157239,1,148,2601.7,63.0,491.5,25.617,1.0,148.0,2860.4,58.0,503.5,28.948,1.0,148.0,3085.2,56.0,504.7,29.289,1.0,148.0,3094.3,57.0,508.6,28.661,1.0,148.0,3075.8,58.0,502.9,28.103
34089,157239,1,148,2597.7,63.0,494.0,23.58,1.0,148.0,2860.4,58.0,509.1,29.14,1.0,148.0,3091.3,56.66,505.0,29.869,1.0,148.0,3086.2,57.0,493.7,28.21,1.0,148.0,3080.3,58.0,506.7,28.308
34090,157239,1,148,2603.1,63.0,507.6,22.984,1.0,148.0,2859.8,58.66,513.9,29.324,1.0,148.0,3086.7,57.0,532.5,30.117,1.0,148.0,3083.9,57.0,493.4,27.801,1.0,148.0,3072.3,58.0,578.0,28.57
34091,157239,1,148,2609.8,63.0,515.7,22.936,1.0,148.0,2853.2,59.0,520.1,29.52,1.0,148.0,3091.0,57.0,549.5,30.126,1.0,148.0,3077.4,57.0,494.0,27.643,1.0,148.0,3085.0,57.35,675.5,28.218
34092,157239,1,148,2610.2,62.33,525.9,23.157,1.0,148.0,2849.2,59.0,524.2,29.655,1.0,148.0,3092.7,57.0,540.4,29.604,1.0,148.0,3074.1,57.65,494.7,27.87,1.0,148.0,3162.8,56.35,700.9,26.971
34093,157239,1,148,2599.5,62.0,552.7,23.474,1.0,148.0,2855.4,59.0,557.0,29.771,1.0,148.0,3094.3,57.0,508.6,28.661,1.0,148.0,3075.8,58.0,502.9,28.103,1.0,148.0,3264.9,56.0,565.7,26.099
34094,157239,1,148,2605.3,62.0,563.2,23.981,1.0,148.0,2875.0,58.34,664.3,29.288,1.0,148.0,3086.2,57.0,493.7,28.21,1.0,148.0,3080.3,58.0,506.7,28.308,1.0,148.0,3310.1,56.0,494.2,26.958
34095,157239,1,148,2617.0,62.0,574.4,24.559,1.0,148.0,2922.8,57.34,699.3,27.897,1.0,148.0,3083.9,57.0,493.4,27.801,1.0,148.0,3072.3,58.0,578.0,28.57,1.0,148.0,3308.4,56.0,485.6,28.268
34096,157239,1,148,2605.7,61.33,615.7,25.089,1.0,148.0,3025.1,56.34,568.9,27.05,1.0,148.0,3077.4,57.0,494.0,27.643,1.0,148.0,3085.0,57.35,675.5,28.218,1.0,148.0,3311.4,56.0,486.4,28.838
34097,157239,1,148,2635.8,61.0,681.5,24.953,1.0,148.0,3081.6,56.0,508.4,28.062,1.0,148.0,3074.1,57.65,494.7,27.87,1.0,148.0,3162.8,56.35,700.9,26.971,1.0,148.0,3314.3,56.0,488.4,29.057
34098,157239,1,148,2690.1,59.66,699.3,24.035,1.0,148.0,3085.2,56.0,504.7,29.289,1.0,148.0,3075.8,58.0,502.9,28.103,1.0,148.0,3264.9,56.0,565.7,26.099,1.0,148.0,3308.4,56.0,490.4,29.249
34099,157239,1,148,2805.8,58.33,581.6,23.519,1.0,148.0,3091.3,56.66,505.0,29.869,1.0,148.0,3080.3,58.0,506.7,28.308,1.0,148.0,3310.1,56.0,494.2,26.958,1.0,148.0,3303.3,56.0,505.3,29.391
34100,157239,1,148,2865.4,58.0,520.8,24.833,1.0,148.0,3086.7,57.0,532.5,30.117,1.0,148.0,3072.3,58.0,578.0,28.57,1.0,148.0,3308.4,56.0,485.6,28.268,1.0,148.0,3302.0,56.0,515.3,29.452
34101,157239,1,148,2864.8,58.0,541.3,26.369,1.0,148.0,3091.0,57.0,549.5,30.126,1.0,148.0,3085.0,57.35,675.5,28.218,1.0,148.0,3311.4,56.0,486.4,28.838,1.0,148.0,3302.0,56.64,523.4,29.523
34102,157239,1,148,2871.4,58.0,559.1,27.108,1.0,148.0,3092.7,57.0,540.4,29.604,1.0,148.0,3162.8,56.35,700.9,26.971,1.0,148.0,3314.3,56.0,488.4,29.057,1.0,148.0,3297.9,57.0,537.4,29.593
34103,157239,1,148,2876.8,58.0,535.5,27.594,1.0,148.0,3094.3,57.0,508.6,28.661,1.0,148.0,3264.9,56.0,565.7,26.099,1.0,148.0,3308.4,56.0,490.4,29.249,1.0,148.0,3296.7,57.0,500.0,29.528
34104,157239,1,148,2873.2,58.0,506.1,27.968,1.0,148.0,3086.2,57.0,493.7,28.21,1.0,148.0,3310.1,56.0,494.2,26.958,1.0,148.0,3303.3,56.0,505.3,29.391,1.0,148.0,3300.9,57.0,483.7,29.592
34105,157239,1,148,2859.1,58.0,500.5,28.247,1.0,148.0,3083.9,57.0,493.4,27.801,1.0,148.0,3308.4,56.0,485.6,28.268,1.0,148.0,3302.0,56.0,515.3,29.452,1.0,148.0,3296.6,57.0,484.0,29.712
34106,157239,1,148,2854.4,58.0,500.3,28.503,1.0,148.0,3077.4,57.0,494.0,27.643,1.0,148.0,3311.4,56.0,486.4,28.838,1.0,148.0,3302.0,56.64,523.4,29.523,1.0,136.0,3295.5,57.0,484.7,29.799
34107,157239,1,148,2855.4,58.0,501.5,28.745,1.0,148.0,3074.1,57.65,494.7,27.87,1.0,148.0,3314.3,56.0,488.4,29.057,1.0,148.0,3297.9,57.0,537.4,29.593,1.0,102.0,3294.0,57.0,488.6,29.862
34108,157239,1,148,2860.4,58.0,503.5,28.948,1.0,148.0,3075.8,58.0,502.9,28.103,1.0,148.0,3308.4,56.0,490.4,29.249,1.0,148.0,3296.7,57.0,500.0,29.528,1.0,68.0,3310.6,57.0,640.6,29.924
34109,157239,1,148,2860.4,58.0,509.1,29.14,1.0,148.0,3080.3,58.0,506.7,28.308,1.0,148.0,3303.3,56.0,505.3,29.391,1.0,148.0,3300.9,57.0,483.7,29.592,1.0,34.0,3322.1,56.36,701.3,28.816
34110,157239,1,148,2859.8,58.66,513.9,29.324,1.0,148.0,3072.3,58.0,578.0,28.57,1.0,148.0,3302.0,56.0,515.3,29.452,1.0,148.0,3296.6,57.0,484.0,29.712,1.0,0.0,3425.0,55.36,576.0,27.301
34111,157239,1,148,2853.2,59.0,520.1,29.52,1.0,148.0,3085.0,57.35,675.5,28.218,1.0,148.0,3302.0,56.64,523.4,29.523,1.0,136.0,3295.5,57.0,484.7,29.799,1.0,0.0,3487.6,53.72,643.5,27.634
34112,157239,1,148,2849.2,59.0,524.2,29.655,1.0,148.0,3162.8,56.35,700.9,26.971,1.0,148.0,3297.9,57.0,537.4,29.593,1.0,102.0,3294.0,57.0,488.6,29.862,0.0,0.0,3474.1,52.36,714.0,28.687
34113,157239,1,148,2855.4,59.0,557.0,29.771,1.0,148.0,3264.9,56.0,565.7,26.099,1.0,148.0,3296.7,57.0,500.0,29.528,1.0,68.0,3310.6,57.0,640.6,29.924,0.0,0.0,3469.1,51.36,726.5,28.978
34114,157239,1,148,2875.0,58.34,664.3,29.288,1.0,148.0,3310.1,56.0,494.2,26.958,1.0,148.0,3300.9,57.0,483.7,29.592,1.0,34.0,3322.1,56.36,701.3,28.816,0.0,0.0,3458.4,49.72,728.4,29.474
34115,157239,1,148,2922.8,57.34,699.3,27.897,1.0,148.0,3308.4,56.0,485.6,28.268,1.0,148.0,3296.6,57.0,484.0,29.712,1.0,0.0,3425.0,55.36,576.0,27.301,0.0,0.0,3460.6,48.36,728.9,30.337
34116,157239,1,148,3025.1,56.34,568.9,27.05,1.0,148.0,3311.4,56.0,486.4,28.838,1.0,136.0,3295.5,57.0,484.7,29.799,1.0,0.0,3487.6,53.72,643.5,27.634,0.0,0.0,3458.4,47.36,729.4,30.849
34117,157239,1,148,3081.6,56.0,508.4,28.062,1.0,148.0,3314.3,56.0,488.4,29.057,1.0,102.0,3294.0,57.0,488.6,29.862,0.0,0.0,3474.1,52.36,714.0,28.687,0.0,0.0,3457.2,45.72,729.9,31.277
34118,157239,1,148,3085.2,56.0,504.7,29.289,1.0,148.0,3308.4,56.0,490.4,29.249,1.0,68.0,3310.6,57.0,640.6,29.924,0.0,0.0,3469.1,51.36,726.5,28.978,0.0,0.0,3450.1,44.36,730.0,31.585
34119,157239,1,148,3091.3,56.66,505.0,29.869,1.0,148.0,3303.3,56.0,505.3,29.391,1.0,34.0,3322.1,56.36,701.3,28.816,0.0,0.0,3458.4,49.72,728.4,29.474,0.0,0.0,3441.4,43.36,729.3,31.751
34120,157239,1,148,3086.7,57.0,532.5,30.117,1.0,148.0,3302.0,56.0,515.3,29.452,1.0,0.0,3425.0,55.36,576.0,27.301,0.0,0.0,3460.6,48.36,728.9,30.337,0.0,0.0,3442.7,42.36,729.7,31.801
34121,157239,1,148,3091.0,57.0,549.5,30.126,1.0,148.0,3302.0,56.64,523.4,29.523,1.0,0.0,3487.6,53.72,643.5,27.634,0.0,0.0,3458.4,47.36,729.4,30.849,0.0,0.0,3452.0,41.36,729.6,31.818
34122,157239,1,148,3092.7,57.0,540.4,29.604,1.0,148.0,3297.9,57.0,537.4,29.593,0.0,0.0,3474.1,52.36,714.0,28.687,0.0,0.0,3457.2,45.72,729.9,31.277,0.0,0.0,3458.6,40.36,729.1,31.789
34123,157239,1,148,3094.3,57.0,508.6,28.661,1.0,148.0,3296.7,57.0,500.0,29.528,0.0,0.0,3469.1,51.36,726.5,28.978,0.0,0.0,3450.1,44.36,730.0,31.585,0.0,0.0,3453.9,39.37,729.0,31.739
34124,157239,1,148,3086.2,57.0,493.7,28.21,1.0,148.0,3300.9,57.0,483.7,29.592,0.0,0.0,3458.4,49.72,728.4,29.474,0.0,0.0,3441.4,43.36,729.3,31.751,0.0,0.0,3446.6,38.37,729.0,31.662
34125,157239,1,148,3083.9,57.0,493.4,27.801,1.0,148.0,3296.6,57.0,484.0,29.712,0.0,0.0,3460.6,48.36,728.9,30.337,0.0,0.0,3442.7,42.36,729.7,31.801,0.0,0.0,3452.6,37.37,729.7,31.535
34126,157239,1,148,3077.4,57.0,494.0,27.643,1.0,136.0,3295.5,57.0,484.7,29.799,0.0,0.0,3458.4,47.36,729.4,30.849,0.0,0.0,3452.0,41.36,729.6,31.818,0.0,0.0,3461.8,36.37,730.0,31.409
34127,157239,1,148,3074.1,57.65,494.7,27.87,1.0,102.0,3294.0,57.0,488.6,29.862,0.0,0.0,3457.2,45.72,729.9,31.277,0.0,0.0,3458.6,40.36,729.1,31.789,0.0,0.0,3462.3,35.37,730.0,31.248
34128,157239,1,148,3075.8,58.0,502.9,28.103,1.0,68.0,3310.6,57.0,640.6,29.924,0.0,0.0,3450.1,44.36,730.0,31.585,0.0,0.0,3453.9,39.37,729.0,31.739,0.0,0.0,3463.8,34.37,729.3,31.073
34129,157239,1,148,3080.3,58.0,506.7,28.308,1.0,34.0,3322.1,56.36,701.3,28.816,0.0,0.0,3441.4,43.36,729.3,31.751,0.0,0.0,3446.6,38.37,729.0,31.662,0.0,0.0,3466.6,33.37,729.3,30.872
34130,157239,1,148,3072.3,58.0,578.0,28.57,1.0,0.0,3425.0,55.36,576.0,27.301,0.0,0.0,3442.7,42.36,729.7,31.801,0.0,0.0,3452.6,37.37,729.7,31.535,0.0,0.0,3473.2,32.37,729.8,30.666
34131,157239,1,148,3085.0,57.35,675.5,28.218,1.0,0.0,3487.6,53.72,643.5,27.634,0.0,0.0,3452.0,41.36,729.6,31.818,0.0,0.0,3461.8,36.37,730.0,31.409,0.0,0.0,3477.4,32.0,729.3,30.456
34132,157239,1,148,3162.8,56.35,700.9,26.971,0.0,0.0,3474.1,52.36,714.0,28.687,0.0,0.0,3458.6,40.36,729.1,31.789,0.0,0.0,3462.3,35.37,730.0,31.248,0.0,0.0,3484.9,31.37,729.0,30.245
34133,157239,1,148,3264.9,56.0,565.7,26.099,0.0,0.0,3469.1,51.36,726.5,28.978,0.0,0.0,3453.9,39.37,729.0,31.739,0.0,0.0,3463.8,34.37,729.3,31.073,0.0,0.0,3489.3,30.37,729.0,30.006
34134,157239,1,148,3310.1,56.0,494.2,26.958,0.0,0.0,3458.4,49.72,728.4,29.474,0.0,0.0,3446.6,38.37,729.0,31.662,0.0,0.0,3466.6,33.37,729.3,30.872,0.0,0.0,3483.8,30.0,729.3,29.776
34135,157239,1,148,3308.4,56.0,485.6,28.268,0.0,0.0,3460.6,48.36,728.9,30.337,0.0,0.0,3452.6,37.37,729.7,31.535,0.0,0.0,3473.2,32.37,729.8,30.666,0.0,0.0,3476.3,29.37,729.8,29.55
34136,157239,1,148,3311.4,56.0,486.4,28.838,0.0,0.0,3458.4,47.36,729.4,30.849,0.0,0.0,3461.8,36.37,730.0,31.409,0.0,0.0,3477.4,32.0,729.3,30.456,0.0,0.0,3476.9,29.0,730.0,29.287
34137,157239,1,148,3314.3,56.0,488.4,29.057,0.0,0.0,3457.2,45.72,729.9,31.277,0.0,0.0,3462.3,35.37,730.0,31.248,0.0,0.0,3484.9,31.37,729.0,30.245,0.0,0.0,3481.7,28.37,730.0,29.035
34138,157239,1,148,3308.4,56.0,490.4,29.249,0.0,0.0,3450.1,44.36,730.0,31.585,0.0,0.0,3463.8,34.37,729.3,31.073,0.0,0.0,3489.3,30.37,729.0,30.006,0.0,0.0,3485.8,28.0,730.0,28.777
34139,157239,1,148,3303.3,56.0,505.3,29.391,0.0,0.0,3441.4,43.36,729.3,31.751,0.0,0.0,3466.6,33.37,729.3,30.872,0.0,0.0,3483.8,30.0,729.3,29.776,0.0,0.0,3484.9,27.37,730.0,28.516
34140,157239,1,148,3302.0,56.0,515.3,29.452,0.0,0.0,3442.7,42.36,729.7,31.801,0.0,0.0,3473.2,32.37,729.8,30.666,0.0,0.0,3476.3,29.37,729.8,29.55,0.0,0.0,3479.4,27.0,730.0,28.26
34141,157239,1,148,3302.0,56.64,523.4,29.523,0.0,0.0,3452.0,41.36,729.6,31.818,0.0,0.0,3477.4,32.0,729.3,30.456,0.0,0.0,3476.9,29.0,730.0,29.287,0.0,0.0,3477.0,26.37,729.3,28.009
34142,157239,1,148,3297.9,57.0,537.4,29.593,0.0,0.0,3458.6,40.36,729.1,31.789,0.0,0.0,3484.9,31.37,729.0,30.245,0.0,0.0,3481.7,28.37,730.0,29.035,0.0,0.0,3479.2,26.0,729.0,27.744
34143,157239,1,148,3296.7,57.0,500.0,29.528,0.0,0.0,3453.9,39.37,729.0,31.739,0.0,0.0,3489.3,30.37,729.0,30.006,0.0,0.0,3485.8,28.0,730.0,28.777,0.0,0.0,3485.5,25.38,729.3,27.514
34144,157239,1,148,3300.9,57.0,483.7,29.592,0.0,0.0,3446.6,38.37,729.0,31.662,0.0,0.0,3483.8,30.0,729.3,29.776,0.0,0.0,3484.9,27.37,730.0,28.516,0.0,0.0,3490.1,25.0,729.8,27.288
34145,157239,1,148,3296.6,57.0,484.0,29.712,0.0,0.0,3452.6,37.37,729.7,31.535,0.0,0.0,3476.3,29.37,729.8,29.55,0.0,0.0,3479.4,27.0,730.0,28.26,0.0,0.0,3486.5,25.0,730.0,27.078
34146,157239,1,136,3295.5,57.0,484.7,29.799,0.0,0.0,3461.8,36.37,730.0,31.409,0.0,0.0,3476.9,29.0,730.0,29.287,0.0,0.0,3477.0,26.37,729.3,28.009,0.0,0.0,3485.8,24.38,730.0,26.877
34147,157239,1,102,3294.0,57.0,488.6,29.862,0.0,0.0,3462.3,35.37,730.0,31.248,0.0,0.0,3481.7,28.37,730.0,29.035,0.0,0.0,3479.2,26.0,729.0,27.744,0.0,0.0,3482.4,24.0,729.3,26.709
34148,157239,1,68,3310.6,57.0,640.6,29.924,0.0,0.0,3463.8,34.37,729.3,31.073,0.0,0.0,3485.8,28.0,730.0,28.777,0.0,0.0,3485.5,25.38,729.3,27.514,0.0,0.0,3485.2,24.0,729.0,26.541
34149,157239,1,34,3322.1,56.36,701.3,28.816,0.0,0.0,3466.6,33.37,729.3,30.872,0.0,0.0,3484.9,27.37,730.0,28.516,0.0,0.0,3490.1,25.0,729.8,27.288,0.0,0.0,3485.4,24.0,729.7,26.376
34150,157239,1,0,3425.0,55.36,576.0,27.301,0.0,0.0,3473.2,32.37,729.8,30.666,0.0,0.0,3479.4,27.0,730.0,28.26,0.0,0.0,3486.5,25.0,730.0,27.078,0.0,0.0,3481.0,23.38,729.3,26.231
34151,157239,1,0,3487.6,53.72,643.5,27.634,0.0,0.0,3477.4,32.0,729.3,30.456,0.0,0.0,3477.0,26.37,729.3,28.009,0.0,0.0,3485.8,24.38,730.0,26.877,0.0,0.0,3481.0,23.0,729.3,26.097
34152,157239,0,0,3474.1,52.36,714.0,28.687,0.0,0.0,3484.9,31.37,729.0,30.245,0.0,0.0,3479.2,26.0,729.0,27.744,0.0,0.0,3482.4,24.0,729.3,26.709,0.0,0.0,3474.4,23.0,729.8,25.944
34153,157239,0,0,3469.1,51.36,726.5,28.978,0.0,0.0,3489.3,30.37,729.0,30.006,0.0,0.0,3485.5,25.38,729.3,27.514,0.0,0.0,3485.2,24.0,729.0,26.541,0.0,0.0,3476.7,22.38,730.0,25.83
34154,157239,0,0,3458.4,49.72,728.4,29.474,0.0,0.0,3483.8,30.0,729.3,29.776,0.0,0.0,3490.1,25.0,729.8,27.288,0.0,0.0,3485.4,24.0,729.7,26.376,0.0,0.0,3480.2,22.0,730.0,25.701
34155,157239,0,0,3460.6,48.36,728.9,30.337,0.0,0.0,3476.3,29.37,729.8,29.55,0.0,0.0,3486.5,25.0,730.0,27.078,0.0,0.0,3481.0,23.38,729.3,26.231,0.0,0.0,3479.1,22.0,730.7,25.586
34156,157239,0,0,3458.4,47.36,729.4,30.849,0.0,0.0,3476.9,29.0,730.0,29.287,0.0,0.0,3485.8,24.38,730.0,26.877,0.0,0.0,3481.0,23.0,729.3,26.097,0.0,0.0,3474.0,22.0,730.3,25.479
34157,157239,0,0,3457.2,45.72,729.9,31.277,0.0,0.0,3481.7,28.37,730.0,29.035,0.0,0.0,3482.4,24.0,729.3,26.709,0.0,0.0,3474.4,23.0,729.8,25.944,0.0,0.0,3477.2,22.0,730.0,25.378
34158,157239,0,0,3450.1,44.36,730.0,31.585,0.0,0.0,3485.8,28.0,730.0,28.777,0.0,0.0,3485.2,24.0,729.0,26.541,0.0,0.0,3476.7,22.38,730.0,25.83,0.0,0.0,3482.4,22.0,730.0,25.271
34159,157239,0,0,3441.4,43.36,729.3,31.751,0.0,0.0,3484.9,27.37,730.0,28.516,0.0,0.0,3485.4,24.0,729.7,26.376,0.0,0.0,3480.2,22.0,730.0,25.701,0.0,0.0,3481.0,21.39,730.0,25.176
34160,157239,0,0,3442.7,42.36,729.7,31.801,0.0,0.0,3479.4,27.0,730.0,28.26,0.0,0.0,3481.0,23.38,729.3,26.231,0.0,0.0,3479.1,22.0,730.7,25.586,0.0,0.0,3479.4,21.0,730.7,25.081
34161,157239,0,0,3452.0,41.36,729.6,31.818,0.0,0.0,3477.0,26.37,729.3,28.009,0.0,0.0,3481.0,23.0,729.3,26.097,0.0,0.0,3474.0,22.0,730.3,25.479,0.0,0.0,3483.5,21.0,730.7,25.008
34162,157239,0,0,3458.6,40.36,729.1,31.789,0.0,0.0,3479.2,26.0,729.0,27.744,0.0,0.0,3474.4,23.0,729.8,25.944,0.0,0.0,3477.2,22.0,730.0,25.378,0.0,0.0,3488.5,21.0,730.2,24.949
34163,157239,0,0,3453.9,39.37,729.0,31.739,0.0,0.0,3485.5,25.38,729.3,27.514,0.0,0.0,3476.7,22.38,730.0,25.83,0.0,0.0,3482.4,22.0,730.0,25.271,0.0,0.0,3484.6,21.0,730.0,24.882
34164,157239,0,0,3446.6,38.37,729.0,31.662,0.0,0.0,3490.1,25.0,729.8,27.288,0.0,0.0,3480.2,22.0,730.0,25.701,0.0,0.0,3481.0,21.39,730.0,25.176,0.0,0.0,3492.4,21.0,729.3,24.822
34165,157239,0,0,3452.6,37.37,729.7,31.535,0.0,0.0,3486.5,25.0,730.0,27.078,0.0,0.0,3479.1,22.0,730.7,25.586,0.0,0.0,3479.4,21.0,730.7,25.081,0.0,0.0,3500.9,21.0,729.3,24.75
